 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Total Length of Fwd Packets, Total Length of Bwd Packets, Fwd Packet Length Max, Fwd Packet Length Min, Fwd Packet Length Mean, Fwd Packet Length Std,Bwd Packet Length Max, Bwd Packet Length Min, Bwd Packet Length Mean, Bwd Packet Length Std,Flow Bytes/s, Flow Packets/s, Flow IAT Mean, Flow IAT Std, Flow IAT Max, Flow IAT Min,Fwd IAT Total, Fwd IAT Mean, Fwd IAT Std, Fwd IAT Max, Fwd IAT Min,Bwd IAT Total, Bwd IAT Mean, Bwd IAT Std, Bwd IAT Max, Bwd IAT Min,Fwd PSH Flags, Bwd PSH Flags, Fwd URG Flags, Bwd URG Flags, Fwd Header Length, Bwd Header Length,Fwd Packets/s, Bwd Packets/s, Min Packet Length, Max Packet Length, Packet Length Mean, Packet Length Std, Packet Length Variance,FIN Flag Count, SYN Flag Count, RST Flag Count, PSH Flag Count, ACK Flag Count, URG Flag Count, CWE Flag Count, ECE Flag Count, Down/Up Ratio, Average Packet Size, Avg Fwd Segment Size, Avg Bwd Segment Size, Fwd Header Length,Fwd Avg Bytes/Bulk, Fwd Avg Packets/Bulk, Fwd Avg Bulk Rate, Bwd Avg Bytes/Bulk, Bwd Avg Packets/Bulk,Bwd Avg Bulk Rate,Subflow Fwd Packets, Subflow Fwd Bytes, Subflow Bwd Packets, Subflow Bwd Bytes,Init_Win_bytes_forward, Init_Win_bytes_backward, act_data_pkt_fwd, min_seg_size_forward,Active Mean, Active Std, Active Max, Active Min,Idle Mean, Idle Std, Idle Max, Idle Min, Label
80,5810185,3,1,0,0,0,0,0,0,0,0,0,0,0,0.688446237,1936728.333,3353762.775,5809320,137,5810185,2905092.5,4107197.919,5809320,865,0,0,0,0,0,0,0,0,0,104,40,0.516334678,0.172111559,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,45,1,1,0,0,0,0,0,0,0,0,0,0,0,44444.44444,45,0,45,45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,22222.22222,22222.22222,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,237,236,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5524204,3,1,0,0,0,0,0,0,0,0,0,0,0,0.724086221,1841401.333,3188800.519,5523511,121,5524204,2762102,3905222.059,5523511,693,0,0,0,0,0,0,0,0,0,104,40,0.543064666,0.181021555,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5269996,3,1,0,0,0,0,0,0,0,0,0,0,0,0.759013859,1756665.333,3041882.783,5269129,108,5269996,2634998,3725223.785,5269129,867,0,0,0,0,0,0,0,0,0,104,40,0.569260394,0.189753465,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5766685,3,1,0,0,0,0,0,0,0,0,0,0,0,0.693639413,1922228.333,3328792.66,5765987,107,5766685,2883342.5,4076674.947,5765987,698,0,0,0,0,0,0,0,0,0,104,40,0.52022956,0.173409853,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5518991,3,1,0,0,0,0,0,0,0,0,0,0,0,0.724770162,1839663.667,3185626.258,5518108,95,5518991,2759495.5,3901267.211,5518108,883,0,0,0,0,0,0,0,0,0,104,40,0.543577621,0.18119254,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5247767,3,1,0,0,0,0,0,0,0,0,0,0,0,0.762228963,1749255.667,3029168.365,5247038,148,5247767,2623883.5,3709700.67,5247038,729,0,0,0,0,0,0,0,0,0,104,40,0.571671722,0.190557241,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5738475,3,1,0,0,0,0,0,0,0,0,0,0,0,0.697049303,1912825,3312490.018,5737759,151,5738475,2869237.5,4056702.009,5737759,716,0,0,0,0,0,0,0,0,0,104,40,0.522786977,0.174262326,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5485286,3,1,0,0,0,0,0,0,0,0,0,0,0,0.729223599,1828428.667,3166162.332,5484398,150,5485286,2742643,3877427.106,5484398,888,0,0,0,0,0,0,0,0,0,104,40,0.546917699,0.1823059,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5227344,3,1,0,0,0,0,0,0,0,0,0,0,0,0.765206958,1742448,3017261.105,5226481,92,5227344,2613672,3695069.924,5226481,863,0,0,0,0,0,0,0,0,0,104,40,0.573905218,0.191301739,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5699886,3,1,0,0,0,0,0,0,0,0,0,0,0,0.701768421,1899962,3290091.145,5699032,121,5699886,2849943,4029220.304,5699032,854,0,0,0,0,0,0,0,0,0,104,40,0.526326316,0.175442105,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5442987,3,1,0,0,0,0,0,0,0,0,0,0,0,0.734890603,1814329,3141740.129,5442098,133,5442987,2721493.5,3847515.782,5442098,889,0,0,0,0,0,0,0,0,0,104,40,0.551167952,0.183722651,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5948346,3,1,0,0,0,0,0,0,0,0,0,0,0,0.672455839,1982782,3433481.571,5947425,124,5948346,2974173,4204813.303,5947425,921,0,0,0,0,0,0,0,0,0,104,40,0.504341879,0.16811396,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5668983,3,1,0,0,0,0,0,0,0,0,0,0,0,0.705593931,1889661,3272235.434,5668113,119,5668983,2834491.5,4007345.956,5668113,870,0,0,0,0,0,0,0,0,0,104,40,0.529195448,0.176398483,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5412345,3,1,0,0,0,0,0,0,0,0,0,0,0,0.739051188,1804115,3124066.285,5411476,93,5412345,2706172.5,3825876.9,5411476,869,0,0,0,0,0,0,0,0,0,104,40,0.554288391,0.184762797,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,8598463,4,4,383,370,383,0,95.75,191.5,370,0,92.5,185,87.5737908,0.93039884,1228351.857,2135855.721,5001248,92,3597215,1199071.667,2074538.232,3594542,799,8598371,2866123.667,2578848.632,5001811,1174,0,0,0,0,136,136,0.46519942,0.46519942,0,383,83.66666667,166.0527025,27573.5,0,0,0,1,0,0,0,0,1,94.125,95.75,92.5,136,0,0,0,0,0,0,4,383,4,370,29200,235,1,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,34082607,203,104,43906,72170,602,0,216.2857143,228.4931854,1068,0,693.9423077,362.4443399,3405.725389,9.007526918,111381.0686,291676.3582,2310615,4,34100000,168711.7277,345579.0566,2310615,871,34100000,330898.2718,451822.5057,2311512,4,0,0,0,0,6504,3336,5.956117148,3.05140977,0,1068,376.8701299,360.5524751,129998.0873,0,0,0,1,0,0,0,0,0,378.0977199,216.2857143,693.9423077,6504,0,0,0,0,0,0,203,43906,104,72170,29200,1176,101,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5338534,3,1,0,0,0,0,0,0,0,0,0,0,0,0.749269369,1779511.333,3081439.354,5337651,163,5338534,2669267,3773664.842,5337651,883,0,0,0,0,0,0,0,0,0,104,40,0.561952027,0.187317342,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,93,1,1,0,0,0,0,0,0,0,0,0,0,0,21505.37634,93,0,93,93,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,10752.68817,10752.68817,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,1444,1174,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5831423,3,1,0,0,0,0,0,0,0,0,0,0,0,0.685938921,1943807.667,3366024.541,5830558,124,5831423,2915711.5,4122215.453,5830558,865,0,0,0,0,0,0,0,0,0,104,40,0.514454191,0.17148473,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5579430,3,1,0,0,0,0,0,0,0,0,0,0,0,0.716919112,1859810,3220546.708,5578577,115,5579430,2789715,3944046.464,5578577,853,0,0,0,0,0,0,0,0,0,104,40,0.537689334,0.179229778,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,53,1,1,0,0,0,0,0,0,0,0,0,0,0,37735.84906,53,0,53,53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,18867.92453,18867.92453,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,237,235,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5932530,3,1,0,0,0,0,0,0,0,0,0,0,0,0.674248592,1977510,3424542.449,5931831,109,5932530,2966265,4193943.657,5931831,699,0,0,0,0,0,0,0,0,0,104,40,0.505686444,0.168562148,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5677170,3,1,0,0,0,0,0,0,0,0,0,0,0,0.7045764,1892390,3276960.472,5676298,91,5677170,2838585,4013132.211,5676298,872,0,0,0,0,0,0,0,0,0,104,40,0.5284323,0.1761441,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5418193,3,1,0,0,0,0,0,0,0,0,0,0,0,0.73825351,1806064.333,3127451.29,5417334,85,5418193,2709096.5,3830026.203,5417334,859,0,0,0,0,0,0,0,0,0,104,40,0.553690132,0.184563377,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5866949,3,1,0,0,0,0,0,0,0,0,0,0,0,0.681785371,1955649.667,3386714.746,5866291,127,5866949,2933474.5,4147628.87,5866291,658,0,0,0,0,0,0,0,0,0,104,40,0.511339028,0.170446343,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5599994,3,1,0,0,0,0,0,0,0,0,0,0,0,0.71428648,1866664.667,3232548.372,5599290,96,5599994,2799997,3958798.126,5599290,704,0,0,0,0,0,0,0,0,0,104,40,0.53571486,0.17857162,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5340731,3,1,0,0,0,0,0,0,0,0,0,0,0,0.748961144,1780243.667,3082875.8,5340042,87,5340731,2670365.5,3775492.713,5340042,689,0,0,0,0,0,0,0,0,0,104,40,0.561720858,0.187240286,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5843223,3,1,0,0,0,0,0,0,0,0,0,0,0,0.684553713,1947741,3372814.761,5842332,97,5843223,2921611.5,4130522.543,5842332,891,0,0,0,0,0,0,0,0,0,104,40,0.513415285,0.171138428,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5580613,3,1,0,0,0,0,0,0,0,0,0,0,0,0.716767137,1860204.333,3221195.069,5579720,174,5580613,2790306.5,3944826.403,5579720,893,0,0,0,0,0,0,0,0,0,104,40,0.537575352,0.179191784,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5330063,3,1,0,0,0,0,0,0,0,0,0,0,0,0.750460173,1776687.667,3076556.42,5329189,99,5330063,2665031.5,3767687.669,5329189,874,0,0,0,0,0,0,0,0,0,104,40,0.56284513,0.187615043,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5794846,3,1,0,0,0,0,0,0,0,0,0,0,0,0.690268559,1931615.333,3344947.504,5794028,93,5794846,2897423,4096418.076,5794028,818,0,0,0,0,0,0,0,0,0,104,40,0.51770142,0.17256714,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5529079,3,1,0,0,0,0,0,0,0,0,0,0,0,0.723447793,1843026.333,3191447.096,5528192,175,5529079,2764539.5,3908394.847,5528192,887,0,0,0,0,0,0,0,0,0,104,40,0.542585845,0.180861948,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5241162,3,1,0,0,0,0,0,0,0,0,0,0,0,0.763189537,1747054,3025232.868,5240292,99,5241162,2620581,3704830.826,5240292,870,0,0,0,0,0,0,0,0,0,104,40,0.572392153,0.190797384,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5706115,3,1,0,0,0,0,0,0,0,0,0,0,0,0.701002346,1902038.333,3293658.016,5705227,124,5706115,2853057.5,4033576.789,5705227,888,0,0,0,0,0,0,0,0,0,104,40,0.525751759,0.175250586,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5129239,3,1,0,0,0,0,0,0,0,0,0,0,0,0.77984278,1709746.333,2960585.511,5128336,163,5129239,2564619.5,3625642.644,5128336,903,0,0,0,0,0,0,0,0,0,104,40,0.584882085,0.194960695,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,7553738,4,4,602,364,602,0,150.5,301,364,0,91,182,127.8837047,1.0590783,1079105.429,1972218.778,5001845,97,2551893,850631,1466287.53,2543750,884,7553641,2517880.333,2498062.731,5002441,6531,0,0,0,0,136,136,0.52953915,0.52953915,0,602,107.3333333,221.137966,48902,0,0,0,1,0,0,0,0,1,120.75,150.5,91,136,0,0,0,0,0,0,4,602,4,364,29200,236,1,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,33027647,203,104,43951,72194,602,0,216.5073892,228.6511756,1069,0,694.1730769,362.6637813,3516.59929,9.295242861,107933.4869,271911.4387,1293952,4,33000000,163488.5149,321121.9984,1293952,892,33000000,320655.7767,418105.1281,1294873,4,0,0,0,0,6504,3336,6.146365801,3.14887706,0,1069,377.0941558,360.6958452,130101.4927,0,0,0,1,0,0,0,0,0,378.3224756,216.5073892,694.1730769,6504,0,0,0,0,0,0,203,43951,104,72194,29200,1174,101,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5307476,3,1,0,0,0,0,0,0,0,0,0,0,0,0.753653903,1769158.667,3063668.219,5306778,129,5307476,2653738,3751965.15,5306778,698,0,0,0,0,0,0,0,0,0,104,40,0.565240427,0.188413476,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,57,1,1,0,0,0,0,0,0,0,0,0,0,0,35087.7193,57,0,57,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,17543.85965,17543.85965,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,1444,1176,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5580367,3,1,0,0,0,0,0,0,0,0,0,0,0,0.716798734,1860122.333,3221093.75,5579521,84,5580367,2790183.5,3944718.923,5579521,846,0,0,0,0,0,0,0,0,0,104,40,0.53759905,0.179199683,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5303506,3,1,0,0,0,0,0,0,0,0,0,0,0,0.754218059,1767835.333,3061351.024,5302779,146,5303506,2651753,3749116.923,5302779,727,0,0,0,0,0,0,0,0,0,104,40,0.565663544,0.188554515,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,42,1,1,0,0,0,0,0,0,0,0,0,0,0,47619.04762,42,0,42,42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,32,23809.52381,23809.52381,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,32,0,0,0,0,0,0,1,0,1,0,237,236,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5768512,3,1,0,0,0,0,0,0,0,0,0,0,0,0.693419724,1922837.333,3329842.284,5767808,94,5768512,2884256,4077958.346,5767808,704,0,0,0,0,0,0,0,0,0,104,40,0.520064793,0.173354931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5516726,3,1,0,0,0,0,0,0,0,0,0,0,0,0.72506773,1838908.667,3184486.556,5516037,139,5516726,2758363,3899939.971,5516037,689,0,0,0,0,0,0,0,0,0,104,40,0.543800798,0.181266933,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5238548,3,1,0,0,0,0,0,0,0,0,0,0,0,0.763570363,1746182.667,3023702.892,5237654,94,5238548,2619274,3702948.507,5237654,894,0,0,0,0,0,0,0,0,0,104,40,0.572677773,0.190892591,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5712790,3,1,0,0,0,0,0,0,0,0,0,0,0,0.700183273,1904263.333,3297503.169,5711892,133,5712790,2856395,4038282.585,5711892,898,0,0,0,0,0,0,0,0,0,104,40,0.525137455,0.175045818,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5461069,3,1,0,0,0,0,0,0,0,0,0,0,0,0.732457327,1820356.333,3152193.634,5460196,111,5461069,2730534.5,3860324.314,5460196,873,0,0,0,0,0,0,0,0,0,104,40,0.549342995,0.183114332,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
80,5212711,3,1,0,0,0,0,0,0,0,0,0,0,0,0.767355029,1737570.333,3008976.409,5212037,82,5212711,2606355.5,3684990.117,5212037,674,0,0,0,0,0,0,0,0,0,104,40,0.575516272,0.191838757,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,104,0,0,0,0,0,0,3,0,1,0,29200,28960,0,32,0,0,0,0,0,0,0,0,Web Attack � Brute Force
